APA_LOC,WIB_FEMB,Wire,WIB(0-4),FEMB(0-4),ASIC(0-7),ASICchn(0-15),Gain\mV/fC,ShapeTime/us,Baseline(Rawdata)\bin,ENC \ e-,RMS(rawdata)\bin,RMS(SFdata)\bin,SFratio,Pulse Postive Amplitude,Pulse Negative Amplitude,fpga_gain,fpga_inl,Code,Code Description,
A111,WIB04_FEMB3,U27,4,3,4,1,14.0,2.0,2401.26662921,1500,11.8128776089,11.3647362957,0.98797752809,1360.60571122,-1365.69216112,127,0.0104533073729,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,U25,4,3,4,2,14.0,2.0,2284.60651685,1379,10.4487407016,9.79163982318,0.953483146067,1303.45731294,-1300.41502749,132,0.00986353382589,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,U23,4,3,4,3,14.0,2.0,2269.58393258,1418,10.9138624475,10.687580758,0.993483146067,1325.39479082,-1328.05201769,130,0.0102913722705,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,U21,4,3,4,4,14.0,2.0,2274.1247191,1409,10.7630639815,10.4398496203,0.992134831461,1319.81145111,-1328.27365527,131,0.0100834880371,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,V29,4,3,4,5,14.0,2.0,2201.71325843,1478,10.9508823487,10.4884996576,0.981685393258,1275.52078412,-1265.69198183,135,0.0141752956577,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,V27,4,3,4,6,14.0,2.0,2209.15404494,1507,11.1645597204,10.7244394619,0.988988764045,1273.27148697,-1281.8561726,135,0.0127014159473,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,V25,4,3,4,7,14.0,2.0,2354.96123596,1478,11.374392817,10.9814846534,0.875730337079,1321.14514702,-1336.40804447,130,0.0148290581732,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,V23,4,3,4,8,14.0,2.0,2201.99606742,1456,10.9537478187,10.5404845012,0.988764044944,1286.3869113,-1278.99606742,133,0.0136634219215,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,V21,4,3,4,9,14.0,2.0,2217.7541573,1477,10.8650149624,10.3512026146,0.97202247191,1260.82031079,-1258.56266794,136,0.0119096705227,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,X35,4,3,4,10,14.0,2.0,874.678539326,1161,8.47484911543,8.13691840623,0.985505617978,1273.6618862,-506.933858475,137,0.00777266089641,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,X33,4,3,4,11,14.0,2.0,921.329775281,1136,8.47828097341,8.33738917147,0.995730337079,1299.50001195,-477.095732728,134,0.0075842843112,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,X31,4,3,4,12,14.0,2.0,847.361797753,1094,7.6029341707,6.93314776525,0.947078651685,1206.80841502,-574.893712647,144,0.00703385995098,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,X29,4,3,4,13,14.0,2.0,867.92,1152,7.94628766409,7.92117740914,0.999662921348,1189.73957447,-548.92,145,0.00586437092631,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,X27,4,3,4,14,14.0,2.0,853.248426966,1146,8.4317333176,8.09429945879,0.984606741573,1265.36859431,-598.248426966,136,0.00595707058509,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,X25,4,3,4,15,14.0,2.0,810.917303371,1180,8.25191251432,8.00000389891,0.988876404494,1215.12524982,-710.832196988,143,0.00967411840434,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,U39,4,3,5,0,14.0,2.0,2404.42876404,1509,12.4741703307,11.3511882533,0.965393258427,1407.59251256,-1393.64153,121,0.00838964041337,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,U37,4,3,5,1,14.0,2.0,2332.13516854,1488,11.6324246183,11.2877366884,0.990337078652,1353.05632082,-1358.47559407,128,0.0116219684564,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,U35,4,3,5,2,14.0,2.0,2277.87651685,1482,11.1446429516,10.7264443147,0.987415730337,1304.71922783,-1305.49353813,133,0.0111208284335,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,U33,4,3,5,3,14.0,2.0,2212.96629213,1532,11.2689584957,10.9401563695,0.990224719101,1270.99115468,-1270.96629213,136,0.00772033132212,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,U31,4,3,5,4,14.0,2.0,2136.62348315,1449,10.4266366539,9.98143264518,0.983820224719,1240.48289983,-1242.19795124,139,0.0104157128842,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,V39,4,3,5,5,14.0,2.0,2274.64483146,1550,11.6593614423,11.227619515,0.987640449438,1293.58921109,-1285.24057614,133,0.012946764561,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,V37,4,3,5,6,14.0,2.0,2268.45820225,1478,10.9527865791,10.5653054903,0.988426966292,1276.03115945,-1276.75607459,135,0.0110478306463,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,V35,4,3,5,7,14.0,2.0,2157.82157303,1464,10.4587722332,9.89404865017,0.954943820225,1225.34863974,-1232.09816877,140,0.00942972925518,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,V33,4,3,5,8,14.0,2.0,2161.55595506,1456,10.5514210896,9.99458990095,0.912696629213,1239.42276834,-1258.59850825,138,0.0110425781128,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,V31,4,3,5,9,14.0,2.0,2213.2911236,1499,10.8680683644,10.4115859116,0.984831460674,1239.30462108,-1248.09963424,138,0.0106676614403,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,X47,4,3,5,10,14.0,2.0,855.458651685,1230,8.725294392,8.42397795837,0.989101123596,1241.88177385,-412.522481472,141,0.00887090392413,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,X45,4,3,5,11,14.0,2.0,720.074157303,1164,7.71320956658,7.32403920242,0.967640449438,1156.88328951,-398.010327516,151,0.00824804069121,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,X43,4,3,5,12,14.0,2.0,851.214269663,1152,8.06107576221,7.73984679345,0.984943820225,1212.14743247,-403.214269663,143,0.00593632260096,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,X41,4,3,5,13,14.0,2.0,788.540898876,1161,7.74483599473,7.48873317612,0.988651685393,1164.0548458,-431.689835046,150,0.00776089543588,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,X39,4,3,5,14,14.0,2.0,798.817752809,1178,8.29655671813,8.14220736669,0.997191011236,1228.58650251,-606.817752809,142,0.0073933355021,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,X37,4,3,5,15,14.0,2.0,873.96,1131,7.9119718703,7.70185288271,0.992359550562,1210.40170213,-654.917446809,143,0.00899590086472,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,X02,4,3,3,0,14.0,2.0,915.310561798,1007,7.63626480249,7.36743792294,0.986292134831,1321.51922543,-654.374391585,132,0.00700920751539,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,X06,4,3,3,2,14.0,2.0,852.143258427,1008,7.47272452688,7.27379200614,0.990786516854,1294.36737987,-530.143258427,135,0.00773783272591,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,X08,4,3,3,3,14.0,2.0,875.534719101,1017,7.53391039368,7.32472184989,0.990786516854,1290.84825962,-515.768761654,135,0.00740880703011,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,X10,4,3,3,4,14.0,2.0,915.88494382,1042,7.77723689757,7.3705234065,0.979438202247,1302.98739661,-478.03387999,134,0.00838492477522,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,X12,4,3,3,5,14.0,2.0,856.083033708,1019,7.38995399242,7.30674051972,0.997528089888,1260.27866842,-458.763884772,138,0.00661404177632,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,V02,4,3,3,6,14.0,2.0,2077.12988764,1298,9.2074948092,9.04382419858,0.998426966292,1219.21053789,-1234.93839828,141,0.00777018563902,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,V04,4,3,3,7,14.0,2.0,2204.06617978,1238,9.03927771371,8.84608603196,0.995617977528,1258.25296916,-1255.4704351,137,0.0103910620501,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,V06,4,3,3,8,14.0,2.0,2283.92898876,1270,9.62143627823,9.10021258755,0.971685393258,1307.7731389,-1311.54601004,132,0.0119546801638,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,V08,4,3,3,9,14.0,2.0,2228.79022472,1228,9.09768058817,8.45943105147,0.854157303371,1276.93317954,-1272.74767153,135,0.0132510681471,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,V10,4,3,3,10,14.0,2.0,2349.27741573,1241,10.0087493217,9.45339181814,0.961123595506,1385.97790342,-1395.78805403,124,0.0126483069195,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,U02,4,3,3,11,14.0,2.0,2266.03483146,1289,9.62019880104,9.26995980693,0.988988764045,1299.60346641,-1312.01355486,134,0.00927694184628,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,U04,4,3,3,12,14.0,2.0,2164.84853933,1174,8.57606959956,7.73016070912,0.851348314607,1265.81103514,-1266.04002869,137,0.00921189771387,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,U06,4,3,3,13,14.0,2.0,2154.22831461,1240,8.98955739196,8.77812998867,0.990337078652,1252.40998326,-1269.50491035,138,0.00919995357512,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,U08,4,3,3,14,14.0,2.0,2283.09280899,1222,9.40459689042,8.97400232675,0.977752808989,1333.90719101,-1328.07153239,130,0.00796048313323,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,U10,4,3,3,15,14.0,2.0,2330.06741573,1239,9.45996621227,9.22649076175,0.99202247191,1321.7623715,-1342.74826679,131,0.0105340322655,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,X14,4,3,2,0,14.0,2.0,917.522134831,1055,7.93796622581,7.73801188799,0.991573033708,1299.71190772,-614.309368874,133,0.00554390567169,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,X16,4,3,2,1,14.0,2.0,915.848089888,1059,7.67488694444,7.42434630865,0.987640449438,1267.98169734,-600.933196271,138,0.00680062184454,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,X22,4,3,2,4,14.0,2.0,784.391797753,1018,7.07000946582,6.5715464983,0.968426966292,1207.73586182,-449.370521157,144,0.00621988274388,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,X24,4,3,2,5,14.0,2.0,847.383033708,1022,7.10292895821,6.70399315472,0.968314606742,1215.5531365,-372.595799665,144,0.0065079233509,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,V12,4,3,2,6,14.0,2.0,2132.64089888,1260,9.00509414389,8.42576388733,0.970786516854,1223.93356921,-1237.76855845,140,0.00928052835327,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,V14,4,3,2,7,14.0,2.0,2097.4241573,1273,9.23161279797,8.54463858532,0.924719101124,1240.17158738,-1251.65819985,138,0.00939195184847,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,V16,4,3,2,8,14.0,2.0,2204.07280899,1313,9.6578710973,9.5210541902,0.996516853933,1268.94846761,-1275.94514942,136,0.0100541394527,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,V18,4,3,2,9,14.0,2.0,2209.89325843,1329,9.84546091448,9.73013820081,0.997415730337,1277.51099689,-1284.19113077,135,0.00758358051182,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,V20,4,3,2,10,14.0,2.0,2032.71674157,1284,8.98354866887,8.27662598165,0.92595505618,1200.66623715,-1208.97206072,143,0.00749098222173,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,U12,4,3,2,11,14.0,2.0,2137.73348315,1222,8.73551334987,8.64470156782,0.997191011236,1236.90481472,-1254.58454698,140,0.00694516566319,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,U14,4,3,2,12,14.0,2.0,2040.19629213,1122,7.58511313745,7.31917746454,0.801235955056,1162.31434617,-1187.62182405,148,0.00626389050777,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,U16,4,3,2,13,14.0,2.0,2145.27966292,1216,8.81401411561,8.73162908664,0.998539325843,1249.86927325,-1255.19455654,138,0.00845003790135,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,U18,4,3,2,14,14.0,2.0,2147.78033708,1226,8.63944155881,8.5720022295,0.998426966292,1213.75157781,-1241.31225197,142,0.00871907852866,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,U20,4,3,2,15,14.0,2.0,2158.9058427,1193,8.34309979429,7.84050185959,0.964606741573,1198.13671049,-1216.03350227,143,0.00740684670743,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,U09,4,3,1,0,14.0,2.0,2284.50089888,1262,9.49398977715,8.92906673582,0.966179775281,1294.1161224,-1308.05409037,133,0.0116169285889,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,U07,4,3,1,1,14.0,2.0,2340.32606742,1270,9.92540578719,9.68402974528,0.993820224719,1342.65265598,-1346.81542912,128,0.00735784416023,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,U05,4,3,1,2,14.0,2.0,2222.67932584,1257,9.24538631345,8.78138368579,0.967752808989,1274.68237629,-1260.16868754,136,0.00904587541389,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,U03,4,3,1,3,14.0,2.0,2211.96438202,1345,9.96942352982,9.75690149512,0.99404494382,1284.26966053,-1298.30480755,135,0.0101159823066,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,U01,4,3,1,4,14.0,2.0,2218.3594382,1585,11.7446289765,11.2753907398,0.968651685393,1273.34268946,-1282.14667224,135,0.00868274895614,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,V09,4,3,1,5,14.0,2.0,2071.21640449,1299,9.41609430795,9.15189673405,0.988988764045,1250.76231891,-1236.08874492,138,0.00659350456736,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,V07,4,3,1,6,14.0,2.0,2208.76247191,1301,9.43096659777,9.26067640479,0.996404494382,1250.47157064,-1257.95396127,138,0.00882400949696,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,V05,4,3,1,7,14.0,2.0,2135.33662921,1255,9.22932221985,8.98954329848,0.99,1273.04634951,-1266.10258666,136,0.00863871608874,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,V03,4,3,1,8,14.0,2.0,2096.85404494,1210,8.40918040591,7.83648107193,0.942921348315,1200.61404017,-1207.23702366,144,0.00657604940542,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,V01,4,3,1,9,14.0,2.0,2161.63898876,1470,10.6575661308,10.1390865825,0.907640449438,1243.65888358,-1268.49005259,138,0.0068139564572,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,X11,4,3,1,10,14.0,2.0,804.156853933,1021,7.09457010211,7.07945598726,0.999662921348,1213.01335884,-485.156853933,144,0.0089567307318,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,X09,4,3,1,11,14.0,2.0,845.691011236,1032,7.27450744229,6.73491538285,0.945168539326,1223.26643557,-548.66973464,142,0.00689167131552,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,X07,4,3,1,12,14.0,2.0,800.895280899,1010,6.82592876998,6.82592876998,1.0,1174.04088931,-492.576131963,148,0.00613798468711,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,X03,4,3,1,14,14.0,2.0,874.515505618,1135,8.05632461594,7.60212542601,0.981011235955,1234.44194119,-691.196356682,141,0.00571292299468,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,X01,4,3,1,15,14.0,2.0,796.80011236,1173,8.03472379763,7.93261826635,0.997865168539,1200.34882381,-725.034154913,146,0.00545631542896,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,X38,4,3,7,0,14.0,2.0,927.140449438,1188,8.73816656137,8.6017131837,0.997303370787,1276.77444418,-623.62981114,136,0.00724010234973,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,X40,4,3,7,1,14.0,2.0,802.462134831,1184,8.52088141929,8.4560741554,0.998988764045,1247.00595028,-565.887666746,139,0.00829706035696,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,X42,4,3,7,2,14.0,2.0,790.103258427,1176,8.28225465629,7.95799895822,0.986853932584,1213.81163519,-452.677726512,142,0.00794118473308,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,X44,4,3,7,3,14.0,2.0,785.626404494,1157,8.15395950515,7.6611907213,0.969438202247,1222.22465934,-418.711510877,142,0.0089602913979,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,X46,4,3,7,4,14.0,2.0,811.527865169,1234,8.75645565667,8.53899086113,0.988651685393,1243.47213483,-469.761907722,141,0.00992950173346,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,X48,4,3,7,5,14.0,2.0,807.92011236,1426,9.44756195818,9.20319743756,0.991011235955,1151.90967487,-385.196708105,151,0.00854122401269,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,V32,4,3,7,6,14.0,2.0,2285.78516854,1422,10.8586176736,10.0476904569,0.934606741573,1305.23610806,-1322.44474301,131,0.0154636486348,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,V34,4,3,7,7,14.0,2.0,2151.79629213,1474,10.5355560512,10.0335053998,0.978426966292,1234.79945255,-1250.07288788,140,0.0132731358677,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,V36,4,3,7,8,14.0,2.0,2160.42179775,1413,9.95232777941,9.21745579527,0.922808988764,1208.96118097,-1206.61328711,142,0.0143418000185,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,V38,4,3,7,9,14.0,2.0,2007.90910112,1440,9.93490873393,9.53207991167,0.983258426966,1176.15472867,-1177.9942075,145,0.0110413538676,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,V40,4,3,7,10,14.0,2.0,2144.25876404,1794,12.9094211152,11.8817502756,0.97,1235.40081043,-1252.13110447,139,0.0135207178462,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,U32,4,3,7,11,14.0,2.0,2132.69752809,1465,10.3235617145,9.75474066653,0.966179775281,1214.13225914,-1221.29327277,142,0.00886951806871,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,U34,4,3,7,12,14.0,2.0,2132.69651685,1415,9.96782065157,9.26323053227,0.959101123596,1206.96305762,-1210.14332536,142,0.00863912286134,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,U36,4,3,7,13,14.0,2.0,2076.00235955,1431,9.73910771845,9.38500395244,0.989775280899,1174.72104471,-1182.70448721,147,0.00820504747784,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,U38,4,3,7,14,14.0,2.0,2079.07662921,1464,10.3845917561,10.1420019115,0.994157303371,1216.28507292,-1220.71492708,141,0.0109455837286,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,U40,4,3,7,15,14.0,2.0,2134.22696629,1738,12.3330993767,11.7271326896,0.960786516854,1224.36877839,-1234.58866842,141,0.0112001425634,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,X26,4,3,6,0,14.0,2.0,913.503516484,1101,8.80911670288,8.30239314356,0.961428571429,1388.47565019,-729.941016484,125,0.0121985138201,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,X28,4,3,6,1,14.0,2.0,856.536593407,1087,8.05762770419,7.84204561463,0.993076923077,1285.85923992,-576.286593407,135,0.0093349233357,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,X30,4,3,6,2,14.0,2.0,988.586153846,1080,8.57462045669,8.50096598436,0.998241758242,1378.53884615,-463.731987179,126,0.0107789631797,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,X32,4,3,6,3,14.0,2.0,845.796483516,1155,8.37559961752,7.73593049917,0.923626373626,1257.14101648,-461.983983516,138,0.00784925949508,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,X34,4,3,6,4,14.0,2.0,858.684725275,1123,8.02333462788,7.89333406968,0.996593406593,1235.54444139,-475.393058608,140,0.00612258653778,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,X36,4,3,6,5,14.0,2.0,792.142857143,1158,8.27182617807,8.1159217462,0.994835164835,1239.25297619,-399.142857143,140,0.00864524166074,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,V22,4,3,6,6,14.0,2.0,2161.63263736,1320,9.63902841932,8.93060499328,0.896483516484,1244.32569597,-1257.79930403,137,0.0117370712933,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,V24,4,3,6,7,14.0,2.0,2343.19208791,1333,10.3373122866,10.1121321401,0.991098901099,1313.82874542,-1350.12958791,129,0.0141740618787,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,V26,4,3,6,8,14.0,2.0,2277.32197802,1340,10.1527271516,9.87577676528,0.991758241758,1301.55302198,-1309.65531135,132,0.0168866976115,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,V28,4,3,6,9,14.0,2.0,2289.39923077,1344,10.4219052624,9.86717867718,0.915494505495,1330.3299359,-1348.50339744,129,0.0167250893136,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,V30,4,3,6,10,14.0,2.0,2149.14307692,1352,9.72922251531,9.4811383497,0.992637362637,1228.31525641,-1232.85141025,139,0.0159591711684,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,U22,4,3,6,11,14.0,2.0,2069.66318681,1386,9.76218690361,9.13866502178,0.968131868132,1205.35764652,-1219.05902014,142,0.0090485622705,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,U24,4,3,6,12,14.0,2.0,2215.55175824,1338,9.77106415447,9.41641341695,0.987362637363,1262.11490843,-1265.78092491,137,0.0124704310853,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,U26,4,3,6,13,14.0,2.0,2214.63989011,1370,10.0019389323,9.67793338876,0.987692307692,1252.75594322,-1283.32739011,137,0.012288226294,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,U28,4,3,6,14,14.0,2.0,2129.42857143,1352,9.79935281239,9.16587941007,0.945934065934,1250.05059524,-1254.99107143,138,0.0111171344641,C10,1000e- < ENC <= 2000 e- ,
A111,WIB04_FEMB3,U30,4,3,6,15,14.0,2.0,2261.84747253,1481,10.8120928018,10.2415674244,0.968131868132,1265.2983608,-1266.2641392,137,0.0108849719457,C10,1000e- < ENC <= 2000 e- ,
A620,WIB00_FEMB0,X01,0,0,1,15,14.0,2.0,859.930337079,1294,9.65855741542,9.44915613235,0.994494382022,1289.11221611,-606.802677505,134,0.00541228823136,C10,1000e- < ENC <= 2000 e- ,
B610,WIB00_FEMB2,X01,0,2,1,15,14.0,2.0,938.032307692,1547,11.7248421416,11.0912687822,0.96043956044,1303.53019231,-700.032307692,132,0.0115722689324,C10,1000e- < ENC <= 2000 e- ,
A614,WIB01_FEMB1,X15,1,1,0,14,14.0,2.0,857.815393258,1209,9.02972426772,8.468262129,0.999325842697,1315.71652163,-523.070712407,134,0.00607205759179,C10,1000e- < ENC <= 2000 e- ,
A614,WIB01_FEMB1,X13,1,1,0,15,14.0,2.0,910.360224719,1129,8.82648669433,7.8960987064,0.996516853933,1359.95892422,-627.019799187,128,0.00490569746887,C10,1000e- < ENC <= 2000 e- ,
B604,WIB01_FEMB3,X21,1,3,0,11,14.0,2.0,781.72494382,1446,10.7115429835,10.630712574,0.998651685393,1289.57292852,-479.341965097,135,0.00507062342861,C10,1000e- < ENC <= 2000 e- ,
A613,WIB02_FEMB1,X30,2,1,6,2,14.0,2.0,857.289775281,1374,10.8209309738,10.1528768072,0.999213483146,1362.8166077,-539.034456132,127,0.00560304968556,C10,1000e- < ENC <= 2000 e- ,
A611,WIB04_FEMB1,X48,4,1,7,5,14.0,2.0,921.744719101,1621,11.9264506422,11.47996495,0.98,1276.2765575,-427.383016973,136,0.0190153126777,C10,1000e- < ENC <= 2000 e- ,
B601,WIB04_FEMB3,X48,4,3,7,5,14.0,2.0,910.311868132,1323,9.589319369,8.89585915,0.91032967033,1268.12563187,-358.853534799,138,0.00793350023663,C10,1000e- < ENC <= 2000 e- ,
A420,WIB00_FEMB0,X01,0,0,1,15,14.0,2.0,931.595168539,1917,14.307734972,13.3309221956,0.964943820225,1275.80908678,-684.914317475,134,0.00550311331696,C10,1000e- < ENC <= 2000 e- ,
A420,WIB00_FEMB0,X22,0,0,2,4,14.0,2.0,860.582134831,1076,7.74170784687,7.5704188328,0.999438202247,1234.92850347,-380.433198661,139,0.00497523397135,C10,1000e- < ENC <= 2000 e- ,
A414,WIB01_FEMB1,U22,1,1,6,11,14.0,2.0,2467.2189011,1027,8.15352650065,7.88230374097,0.995054945055,1361.36443223,-1385.9064011,126,0.0154951557295,C10,1000e- < ENC <= 2000 e- ,
A414,WIB01_FEMB1,V01,1,1,1,9,14.0,2.0,2223.25775281,1028,7.50850240949,7.15870641777,0.975056179775,1257.08267272,-1273.61945494,137,0.00911770867108,C10,1000e- < ENC <= 2000 e- ,
A414,WIB01_FEMB1,X42,1,1,7,2,14.0,2.0,871.499450549,1003,7.77991918694,7.37536089261,0.999230769231,1344.66721612,-450.395283882,129,0.00472159691443,C10,1000e- < ENC <= 2000 e- ,
B407,WIB03_FEMB2,V36,3,2,7,8,14.0,2.0,2191.29820225,1021,7.40510430729,6.87676352703,0.957078651685,1253.89328711,-1248.70245757,138,0.0072114597781,C10,1000e- < ENC <= 2000 e- ,
B407,WIB03_FEMB2,V40,3,2,7,10,14.0,2.0,2221.20325843,1223,9.19592793068,8.60846542734,0.96393258427,1303.54142242,-1282.03304566,133,0.00842580599782,C10,1000e- < ENC <= 2000 e- ,
B407,WIB03_FEMB2,U40,3,2,7,15,14.0,2.0,2268.01988764,1160,8.53033898116,8.39577555432,0.997078651685,1259.53330385,-1256.99861104,136,0.0111273798249,C10,1000e- < ENC <= 2000 e- ,
B407,WIB03_FEMB2,V39,3,2,5,5,14.0,2.0,2412.38898876,1057,8.39267551787,8.07529984114,0.983707865169,1364.05781975,-1346.75069089,126,0.0105532167024,C10,1000e- < ENC <= 2000 e- ,
B407,WIB03_FEMB2,V37,3,2,5,6,14.0,2.0,2405.13629213,1015,8.32437653393,8.22639414616,0.997640449438,1390.86370787,-1385.56182404,122,0.00634428522907,C10,1000e- < ENC <= 2000 e- ,
